Serial Number	Name	Value	
A-XYZ-000-698	item698	$0.00	
A-XYZ-000-699	item699	$0.00	
A-XYZ-000-700	item700	$0.00	
A-XYZ-000-701	item701	$0.00	
A-XYZ-000-702	item702	$0.00	
A-XYZ-000-703	item703	$0.00	
A-XYZ-000-704	item704	$0.00	
A-XYZ-000-705	item705	$0.00	
A-XYZ-000-706	item706	$0.00	
A-XYZ-000-707	item707	$0.00	
A-XYZ-000-708	item708	$0.00	
A-XYZ-000-709	item709	$0.00	
A-XYZ-000-710	item710	$0.00	
A-XYZ-000-711	item711	$0.00	
A-XYZ-000-712	item712	$0.00	
A-XYZ-000-713	item713	$0.00	
A-XYZ-000-714	item714	$0.00	
A-XYZ-000-715	item715	$0.00	
A-XYZ-000-716	item716	$0.00	
A-XYZ-000-717	item717	$0.00	
A-XYZ-000-718	item718	$0.00	
A-XYZ-000-719	item719	$0.00	
A-XYZ-000-720	item720	$0.00	
A-XYZ-000-721	item721	$0.00	
A-XYZ-000-722	item722	$0.00	
A-XYZ-000-723	item723	$0.00	
A-XYZ-000-724	item724	$0.00	
A-XYZ-000-725	item725	$0.00	
A-XYZ-000-726	item726	$0.00	
A-XYZ-000-727	item727	$0.00	
A-XYZ-000-728	item728	$0.00	
A-XYZ-000-729	item729	$0.00	
A-XYZ-000-730	item730	$0.00	
A-XYZ-000-731	item731	$0.00	
A-XYZ-000-732	item732	$0.00	
A-XYZ-000-733	item733	$0.00	
A-XYZ-000-734	item734	$0.00	
A-XYZ-000-735	item735	$0.00	
A-XYZ-000-736	item736	$0.00	
A-XYZ-000-737	item737	$0.00	
A-XYZ-000-738	item738	$0.00	
A-XYZ-000-739	item739	$0.00	
A-XYZ-000-740	item740	$0.00	
A-XYZ-000-741	item741	$0.00	
A-XYZ-000-742	item742	$0.00	
A-XYZ-000-743	item743	$0.00	
A-XYZ-000-744	item744	$0.00	
A-XYZ-000-745	item745	$0.00	
A-XYZ-000-746	item746	$0.00	
A-XYZ-000-747	item747	$0.00	
A-XYZ-000-748	item748	$0.00	
A-XYZ-000-749	item749	$0.00	
A-XYZ-000-750	item750	$0.00	
A-XYZ-000-751	item751	$0.00	
A-XYZ-000-752	item752	$0.00	
A-XYZ-000-753	item753	$0.00	
A-XYZ-000-754	item754	$0.00	
A-XYZ-000-755	item755	$0.00	
A-XYZ-000-756	item756	$0.00	
A-XYZ-000-757	item757	$0.00	
A-XYZ-000-758	item758	$0.00	
A-XYZ-000-759	item759	$0.00	
A-XYZ-000-760	item760	$0.00	
A-XYZ-000-761	item761	$0.00	
A-XYZ-000-762	item762	$0.00	
A-XYZ-000-763	item763	$0.00	
A-XYZ-000-764	item764	$0.00	
A-XYZ-000-765	item765	$0.00	
A-XYZ-000-766	item766	$0.00	
A-XYZ-000-767	item767	$0.00	
A-XYZ-000-768	item768	$0.00	
A-XYZ-000-769	item769	$0.00	
A-XYZ-000-770	item770	$0.00	
A-XYZ-000-771	item771	$0.00	
A-XYZ-000-772	item772	$0.00	
A-XYZ-000-773	item773	$0.00	
A-XYZ-000-774	item774	$0.00	
A-XYZ-000-775	item775	$0.00	
A-XYZ-000-776	item776	$0.00	
A-XYZ-000-777	item777	$0.00	
A-XYZ-000-778	item778	$0.00	
A-XYZ-000-779	item779	$0.00	
A-XYZ-000-780	item780	$0.00	
A-XYZ-000-781	item781	$0.00	
A-XYZ-000-782	item782	$0.00	
A-XYZ-000-783	item783	$0.00	
A-XYZ-000-784	item784	$0.00	
A-XYZ-000-785	item785	$0.00	
A-XYZ-000-786	item786	$0.00	
A-XYZ-000-787	item787	$0.00	
A-XYZ-000-788	item788	$0.00	
A-XYZ-000-789	item789	$0.00	
A-XYZ-000-790	item790	$0.00	
A-XYZ-000-791	item791	$0.00	
A-XYZ-000-792	item792	$0.00	
A-XYZ-000-793	item793	$0.00	
A-XYZ-000-794	item794	$0.00	
A-XYZ-000-795	item795	$0.00	
A-XYZ-000-796	item796	$0.00	
A-XYZ-000-797	item797	$0.00	
A-XYZ-000-798	item798	$0.00	
A-XYZ-000-799	item799	$0.00	
A-XYZ-000-800	item800	$0.00	
A-XYZ-000-801	item801	$0.00	
A-XYZ-000-802	item802	$0.00	
A-XYZ-000-803	item803	$0.00	
A-XYZ-000-804	item804	$0.00	
A-XYZ-000-805	item805	$0.00	
A-XYZ-000-806	item806	$0.00	
A-XYZ-000-807	item807	$0.00	
A-XYZ-000-808	item808	$0.00	
A-XYZ-000-809	item809	$0.00	
A-XYZ-000-810	item810	$0.00	
A-XYZ-000-811	item811	$0.00	
A-XYZ-000-812	item812	$0.00	
A-XYZ-000-813	item813	$0.00	
A-XYZ-000-814	item814	$0.00	
A-XYZ-000-815	item815	$0.00	
A-XYZ-000-816	item816	$0.00	
A-XYZ-000-817	item817	$0.00	
A-XYZ-000-818	item818	$0.00	
A-XYZ-000-819	item819	$0.00	
A-XYZ-000-820	item820	$0.00	
A-XYZ-000-821	item821	$0.00	
A-XYZ-000-822	item822	$0.00	
A-XYZ-000-823	item823	$0.00	
A-XYZ-000-824	item824	$0.00	
A-XYZ-000-825	item825	$0.00	
A-XYZ-000-826	item826	$0.00	
A-XYZ-000-827	item827	$0.00	
A-XYZ-000-828	item828	$0.00	
A-XYZ-000-829	item829	$0.00	
A-XYZ-000-830	item830	$0.00	
A-XYZ-000-831	item831	$0.00	
A-XYZ-000-832	item832	$0.00	
A-XYZ-000-833	item833	$0.00	
A-XYZ-000-834	item834	$0.00	
A-XYZ-000-835	item835	$0.00	
A-XYZ-000-836	item836	$0.00	
A-XYZ-000-837	item837	$0.00	
A-XYZ-000-838	item838	$0.00	
A-XYZ-000-839	item839	$0.00	
A-XYZ-000-840	item840	$0.00	
A-XYZ-000-841	item841	$0.00	
A-XYZ-000-842	item842	$0.00	
A-XYZ-000-843	item843	$0.00	
A-XYZ-000-844	item844	$0.00	
A-XYZ-000-845	item845	$0.00	
A-XYZ-000-846	item846	$0.00	
A-XYZ-000-847	item847	$0.00	
A-XYZ-000-848	item848	$0.00	
A-XYZ-000-849	item849	$0.00	
A-XYZ-000-850	item850	$0.00	
A-XYZ-000-851	item851	$0.00	
A-XYZ-000-852	item852	$0.00	
A-XYZ-000-853	item853	$0.00	
A-XYZ-000-854	item854	$0.00	
A-XYZ-000-855	item855	$0.00	
A-XYZ-000-856	item856	$0.00	
A-XYZ-000-857	item857	$0.00	
A-XYZ-000-858	item858	$0.00	
A-XYZ-000-859	item859	$0.00	
A-XYZ-000-860	item860	$0.00	
A-XYZ-000-861	item861	$0.00	
A-XYZ-000-862	item862	$0.00	
A-XYZ-000-863	item863	$0.00	
A-XYZ-000-864	item864	$0.00	
A-XYZ-000-865	item865	$0.00	
A-XYZ-000-866	item866	$0.00	
A-XYZ-000-867	item867	$0.00	
A-XYZ-000-868	item868	$0.00	
A-XYZ-000-869	item869	$0.00	
A-XYZ-000-870	item870	$0.00	
A-XYZ-000-871	item871	$0.00	
A-XYZ-000-872	item872	$0.00	
A-XYZ-000-873	item873	$0.00	
A-XYZ-000-874	item874	$0.00	
A-XYZ-000-875	item875	$0.00	
A-XYZ-000-876	item876	$0.00	
A-XYZ-000-877	item877	$0.00	
A-XYZ-000-878	item878	$0.00	
A-XYZ-000-879	item879	$0.00	
A-XYZ-000-880	item880	$0.00	
A-XYZ-000-881	item881	$0.00	
A-XYZ-000-882	item882	$0.00	
A-XYZ-000-883	item883	$0.00	
A-XYZ-000-884	item884	$0.00	
A-XYZ-000-885	item885	$0.00	
A-XYZ-000-886	item886	$0.00	
A-XYZ-000-887	item887	$0.00	
A-XYZ-000-888	item888	$0.00	
A-XYZ-000-889	item889	$0.00	
A-XYZ-000-890	item890	$0.00	
A-XYZ-000-891	item891	$0.00	
A-XYZ-000-892	item892	$0.00	
A-XYZ-000-893	item893	$0.00	
A-XYZ-000-894	item894	$0.00	
A-XYZ-000-895	item895	$0.00	
A-XYZ-000-896	item896	$0.00	
A-XYZ-000-897	item897	$0.00	
A-XYZ-000-898	item898	$0.00	
A-XYZ-000-899	item899	$0.00	
A-XYZ-000-900	item900	$0.00	
A-XYZ-000-901	item901	$0.00	
A-XYZ-000-902	item902	$0.00	
A-XYZ-000-903	item903	$0.00	
A-XYZ-000-904	item904	$0.00	
A-XYZ-000-905	item905	$0.00	
A-XYZ-000-906	item906	$0.00	
A-XYZ-000-907	item907	$0.00	
A-XYZ-000-908	item908	$0.00	
A-XYZ-000-909	item909	$0.00	
A-XYZ-000-910	item910	$0.00	
A-XYZ-000-911	item911	$0.00	
A-XYZ-000-912	item912	$0.00	
A-XYZ-000-913	item913	$0.00	
A-XYZ-000-914	item914	$0.00	
A-XYZ-000-915	item915	$0.00	
A-XYZ-000-916	item916	$0.00	
A-XYZ-000-917	item917	$0.00	
A-XYZ-000-918	item918	$0.00	
A-XYZ-000-919	item919	$0.00	
A-XYZ-000-920	item920	$0.00	
A-XYZ-000-921	item921	$0.00	
A-XYZ-000-922	item922	$0.00	
A-XYZ-000-923	item923	$0.00	
A-XYZ-000-924	item924	$0.00	
A-XYZ-000-925	item925	$0.00	
A-XYZ-000-926	item926	$0.00	
A-XYZ-000-927	item927	$0.00	
A-XYZ-000-928	item928	$0.00	
A-XYZ-000-929	item929	$0.00	
A-XYZ-000-930	item930	$0.00	
A-XYZ-000-931	item931	$0.00	
A-XYZ-000-932	item932	$0.00	
A-XYZ-000-933	item933	$0.00	
A-XYZ-000-934	item934	$0.00	
A-XYZ-000-935	item935	$0.00	
A-XYZ-000-936	item936	$0.00	
A-XYZ-000-937	item937	$0.00	
A-XYZ-000-938	item938	$0.00	
A-XYZ-000-939	item939	$0.00	
A-XYZ-000-940	item940	$0.00	
A-XYZ-000-941	item941	$0.00	
A-XYZ-000-942	item942	$0.00	
A-XYZ-000-943	item943	$0.00	
A-XYZ-000-944	item944	$0.00	
A-XYZ-000-945	item945	$0.00	
A-XYZ-000-946	item946	$0.00	
A-XYZ-000-947	item947	$0.00	
A-XYZ-000-948	item948	$0.00	
A-XYZ-000-949	item949	$0.00	
A-XYZ-000-950	item950	$0.00	
A-XYZ-000-951	item951	$0.00	
A-XYZ-000-952	item952	$0.00	
A-XYZ-000-953	item953	$0.00	
A-XYZ-000-954	item954	$0.00	
A-XYZ-000-955	item955	$0.00	
A-XYZ-000-956	item956	$0.00	
A-XYZ-000-957	item957	$0.00	
A-XYZ-000-958	item958	$0.00	
A-XYZ-000-959	item959	$0.00	
A-XYZ-000-960	item960	$0.00	
A-XYZ-000-961	item961	$0.00	
A-XYZ-000-962	item962	$0.00	
A-XYZ-000-963	item963	$0.00	
A-XYZ-000-964	item964	$0.00	
A-XYZ-000-965	item965	$0.00	
A-XYZ-000-966	item966	$0.00	
A-XYZ-000-967	item967	$0.00	
A-XYZ-000-968	item968	$0.00	
A-XYZ-000-969	item969	$0.00	
A-XYZ-000-970	item970	$0.00	
A-XYZ-000-971	item971	$0.00	
A-XYZ-000-972	item972	$0.00	
A-XYZ-000-973	item973	$0.00	
A-XYZ-000-974	item974	$0.00	
A-XYZ-000-975	item975	$0.00	
A-XYZ-000-976	item976	$0.00	
A-XYZ-000-977	item977	$0.00	
A-XYZ-000-978	item978	$0.00	
A-XYZ-000-979	item979	$0.00	
A-XYZ-000-980	item980	$0.00	
A-XYZ-000-981	item981	$0.00	
A-XYZ-000-982	item982	$0.00	
A-XYZ-000-983	item983	$0.00	
A-XYZ-000-984	item984	$0.00	
A-XYZ-000-985	item985	$0.00	
A-XYZ-000-986	item986	$0.00	
A-XYZ-000-987	item987	$0.00	
A-XYZ-000-988	item988	$0.00	
A-XYZ-000-989	item989	$0.00	
A-XYZ-000-990	item990	$0.00	
A-XYZ-000-991	item991	$0.00	
A-XYZ-000-992	item992	$0.00	
A-XYZ-000-993	item993	$0.00	
A-XYZ-000-994	item994	$0.00	
A-XYZ-000-995	item995	$0.00	
A-XYZ-000-996	item996	$0.00	
A-XYZ-000-997	item997	$0.00	
A-XYZ-000-998	item998	$0.00	
A-XYZ-000-999	item999	$0.00	
B-XYZ-000-000	item1000	$0.00	
B-XYZ-000-001	item1001	$0.00	
B-XYZ-000-002	item1002	$0.00	
B-XYZ-000-003	item1003	$0.00	
B-XYZ-000-004	item1004	$0.00	
B-XYZ-000-005	item1005	$0.00	
B-XYZ-000-006	item1006	$0.00	
B-XYZ-000-007	item1007	$0.00	
B-XYZ-000-008	item1008	$0.00	
B-XYZ-000-009	item1009	$0.00	
B-XYZ-000-010	item1010	$0.00	
B-XYZ-000-011	item1011	$0.00	
B-XYZ-000-012	item1012	$0.00	
B-XYZ-000-013	item1013	$0.00	
B-XYZ-000-014	item1014	$0.00	
B-XYZ-000-015	item1015	$0.00	
B-XYZ-000-016	item1016	$0.00	
B-XYZ-000-017	item1017	$0.00	
B-XYZ-000-018	item1018	$0.00	
B-XYZ-000-019	item1019	$0.00	
B-XYZ-000-020	item1020	$0.00	
B-XYZ-000-021	item1021	$0.00	
B-XYZ-000-022	item1022	$0.00	
B-XYZ-000-023	item1023	$0.00	
B-XYZ-000-024	item1024	$0.00	
